oracle_id,J,alpha,k,probability,mean,variance
crp_bernoulli_convolution_v1,1,0.01,1,1,1,0
crp_bernoulli_convolution_v1,1,0.5,1,1,1,0
crp_bernoulli_convolution_v1,1,2,1,1,1,0
crp_bernoulli_convolution_v1,1,100,1,1,1,0
crp_bernoulli_convolution_v1,2,0.01,1,0.99009900990099009,1.0099009900990099,0.0098029604940692103
crp_bernoulli_convolution_v1,2,0.01,2,0.0099009900990099028,1.0099009900990099,0.0098029604940692103
crp_bernoulli_convolution_v1,2,0.5,1,0.66666666666666674,1.3333333333333335,0.22222222222222224
crp_bernoulli_convolution_v1,2,0.5,2,0.33333333333333331,1.3333333333333335,0.22222222222222224
crp_bernoulli_convolution_v1,2,2,1,0.33333333333333337,1.6666666666666665,0.22222222222222227
crp_bernoulli_convolution_v1,2,2,2,0.66666666666666663,1.6666666666666665,0.22222222222222227
crp_bernoulli_convolution_v1,2,100,1,0.0099009900990099098,1.9900990099009901,0.0098029604940692173
crp_bernoulli_convolution_v1,2,100,2,0.99009900990099009,1.9900990099009901,0.0098029604940692173
crp_bernoulli_convolution_v1,4,0.01,1,0.98190014370108591,1.018198373613332,0.018064554740045483
crp_bernoulli_convolution_v1,4,0.01,2,0.018001502634519915,1.018198373613332,0.018064554740045483
crp_bernoulli_convolution_v1,4,0.01,3,9.8190014370108626e-05,1.018198373613332,0.018064554740045483
crp_bernoulli_convolution_v1,4,0.01,4,1.6365002395018109e-07,1.018198373613332,0.018064554740045483
crp_bernoulli_convolution_v1,4,0.5,1,0.45714285714285724,1.6761904761904767,0.50467120181405911
crp_bernoulli_convolution_v1,4,0.5,2,0.41904761904761911,1.6761904761904767,0.50467120181405911
crp_bernoulli_convolution_v1,4,0.5,3,0.1142857142857143,1.6761904761904767,0.50467120181405911
crp_bernoulli_convolution_v1,4,0.5,4,0.0095238095238095229,1.6761904761904767,0.50467120181405911
crp_bernoulli_convolution_v1,4,2,1,0.10000000000000001,2.5666666666666669,0.7122222222222222
crp_bernoulli_convolution_v1,4,2,2,0.3666666666666667,2.5666666666666669,0.7122222222222222
crp_bernoulli_convolution_v1,4,2,3,0.40000000000000002,2.5666666666666669,0.7122222222222222
crp_bernoulli_convolution_v1,4,2,4,0.13333333333333333,2.5666666666666669,0.7122222222222222
crp_bernoulli_convolution_v1,4,100,1,5.6544774980068111e-06,3.9413649531715018,0.057304213392841578
crp_bernoulli_convolution_v1,4,100,2,0.0010366542079679143,3.9413649531715018,0.057304213392841578
crp_bernoulli_convolution_v1,4,100,3,0.056544774980067998,3.9413649531715018,0.057304213392841578
crp_bernoulli_convolution_v1,4,100,4,0.942412916334466,3.9413649531715018,0.057304213392841578
crp_bernoulli_convolution_v1,8,0.01,1,0.97447796037850776,1.0257785742177519,0.025629748890285915
crp_bernoulli_convolution_v1,8,0.01,2,0.025266821401242746,1.0257785742177519,0.025629748890285915
crp_bernoulli_convolution_v1,8,0.01,3,0.00025390564634306687,1.0257785742177519,0.025629748890285915
crp_bernoulli_convolution_v1,8,0.01,4,1.308778038452802e-06,1.0257785742177519,0.025629748890285915
crp_bernoulli_convolution_v1,8,0.01,5,3.7896365125830883e-09,1.0257785742177519,0.025629748890285915
crp_bernoulli_convolution_v1,8,0.01,6,6.2258314135293596e-12,1.0257785742177519,0.025629748890285915
crp_bernoulli_convolution_v1,8,0.01,7,5.4137664465472705e-15,1.0257785742177519,0.025629748890285915
crp_bernoulli_convolution_v1,8,0.01,8,1.9334880166240255e-18,1.0257785742177519,0.025629748890285915
crp_bernoulli_convolution_v1,8,0.5,1,0.31825951825951831,2.0218004218004224,0.81930940139398367
crp_bernoulli_convolution_v1,8,0.5,2,0.41260073260073266,2.0218004218004224,0.81930940139398367
crp_bernoulli_convolution_v1,8,0.5,3,0.20731071397738066,2.0218004218004224,0.81930940139398367
crp_bernoulli_convolution_v1,8,0.5,4,0.053430026763360103,2.0218004218004224,0.81930940139398367
crp_bernoulli_convolution_v1,8,0.5,5,0.0077354744021410678,2.0218004218004224,0.81930940139398367
crp_bernoulli_convolution_v1,8,0.5,6,0.00063541396874730203,2.0218004218004224,0.81930940139398367
crp_bernoulli_convolution_v1,8,0.5,7,2.7626694293360958e-05,2.0218004218004224,0.81930940139398367
crp_bernoulli_convolution_v1,8,0.5,8,4.9333382666715999e-07,2.0218004218004224,0.81930940139398367
crp_bernoulli_convolution_v1,8,2,1,0.027777777777777787,3.6579365079365083,1.4988655832703452
crp_bernoulli_convolution_v1,8,2,2,0.14404761904761909,3.6579365079365083,1.4988655832703452
crp_bernoulli_convolution_v1,8,2,3,0.28950617283950625,3.6579365079365083,1.4988655832703452
crp_bernoulli_convolution_v1,8,2,4,0.29845679012345683,3.6579365079365083,1.4988655832703452
crp_bernoulli_convolution_v1,8,2,5,0.1728395061728395,3.6579365079365083,1.4988655832703452
crp_bernoulli_convolution_v1,8,2,6,0.056790123456790118,3.6579365079365083,1.4988655832703452
crp_bernoulli_convolution_v1,8,2,7,0.0098765432098765413,3.6579365079365083,1.4988655832703452
crp_bernoulli_convolution_v1,8,2,8,0.00070546737213403863,3.6579365079365083,1.4988655832703452
crp_bernoulli_convolution_v1,8,100,1,3.8349480474253715e-11,7.7332600327583467,0.25417843321643335
crp_bernoulli_convolution_v1,8,100,2,9.9434724372529194e-09,7.7332600327583467,0.25417843321643335
crp_bernoulli_convolution_v1,8,100,3,9.9921701902360946e-07,7.7332600327583467,0.25417843321643335
crp_bernoulli_convolution_v1,8,100,4,5.1505482803615666e-05,7.7332600327583467,0.25417843321643335
crp_bernoulli_convolution_v1,8,100,5,0.0014913686851098634,7.7332600327583467,0.25417843321643335
crp_bernoulli_convolution_v1,8,100,6,0.024501056969662031,7.7332600327583467,0.25417843321643335
crp_bernoulli_convolution_v1,8,100,7,0.21305266930140893,7.7332600327583467,0.25417843321643335
crp_bernoulli_convolution_v1,8,100,8,0.76090239036217455,7.7332600327583467,0.25417843321643335
